filename,label
06fa24fa-bd8f-4d7e-b745-c1aa529e854e.jpg,bambooshoots
0eeb3586-0f45-4a5e-aa22-624fa2bc8300.jpg,onion
0361bf4c-4eed-414f-970d-8fada8c1b811.jpg,pear
03ec0d22-51e3-494e-8fa4-12732dd5ffc4.jpg,papaya
0c3b3d9a-584c-4d67-b12b-81cf32a6026b.jpg,lettuce
03c3b61d-a7fd-483a-87fe-405881da7714.jpg,chinesechives
0eccdf01-5c5b-43d1-ad98-571f24b03f3d.jpg,betel
07753519-4cc1-48bc-b64a-05cbb618b2da.jpg,waterbamboo
009e189e-4bc7-497d-81f3-8fb10f1e6013.jpg,redbeans
0e7dcf42-743d-45ad-a8f2-b1ec8134627a.jpg,broccoli
02b8ee3c-db9e-44f7-8ca1-47fc4e4b1639.jpg,papaya
0e461a0f-e97e-45a8-baf2-c5f4ae30908d.jpg,pear
0a4e6c21-ef15-485d-8d33-8cc27caa7d17.jpg,loofah
0fdcf371-968e-4399-8f06-ee1763f85a6b.jpg,pear
01714d89-e950-4643-95da-4243a7e40a97.jpg,sunhemp
04455de9-714d-498b-9bbd-c572b53e3b73.jpg,sunhemp
03d33545-74ba-4a50-a32a-4bb6b317c6d2.jpg,chinesecabbage
09a1d313-22a1-4d3c-8b5c-151b09026b7f.jpg,loofah
0bce7ae9-fdde-4e66-b5fa-e16c3a7a6bed.jpg,lemon
06e85b8f-43cc-46c9-b5f1-15a2448219da.jpg,greenonion
090bad9d-d8f0-4847-9276-36b696d9957b.jpg,sunhemp
0858492b-24e1-4158-84cb-ae7b19e1d8c0.jpg,others
0fe9fa37-d60c-4911-8712-6e4b85d44797.jpg,roseapple
07732c9b-f177-4f2f-bdbf-006d877aca3c.jpg,cauliflower
0e6d8e0c-f65c-44bd-96eb-86e0bf188b1c.jpg,betel
0c7ef443-a10b-4a74-a76a-f659ddbe2741.jpg,bambooshoots
00739fca-5e8f-4562-a037-0fdc3c2962a5.jpg,broccoli
075cd856-75e9-4177-a30d-421fea59f75a.jpg,mango
056ef36f-0228-4e94-ba77-9c8c57b15fbd.jpg,grape
0e64e668-f7c3-42cb-9c21-9e25b762d0e9.jpg,chinesecabbage
00b4982a-c48e-4377-828c-22da885160b0.jpg,roseapple
0b8a3755-71bd-4af0-9757-22136b0de25c.jpg,taro
0d40aa3c-d75e-462b-9919-4e35c480f003.jpg,sesbania
03b53eeb-849d-452b-aaef-3d6d3b3e62c0.jpg,papaya
0b1d7187-1fd1-4e3e-957f-9b96f2df86d3.jpg,tea
0d7a7176-d456-4c1f-81b8-61916c809a99.jpg,passionfruit
0d7a94fd-43d0-4005-b040-2470c95c2290.jpg,bambooshoots
0d286e35-a3fb-4278-831b-cc9dac403746.jpg,lemon
00c56d38-737b-4a7e-8208-d9889123b6b5.jpg,passionfruit
018bc373-a82c-472c-8f6e-82680b940d0c.jpg,pennisetum
0cfd928d-c2a3-450b-b6f5-33e2eef8cbe2.jpg,chinesecabbage
0ba8c9ce-ae4e-4701-bafe-4c07f34b6c43.jpg,roseapple
05b35789-a8df-4051-b001-c7198b1ebb4a.jpg,others
0640b70d-4d09-4dba-90e1-150622d75ed9.jpg,lettuce
0ee360dd-0248-4eb4-adb4-d8cbe80e5c5a.jpg,custardapple
009df593-9756-48c3-8cc0-3adccbb7aa41.jpg,sesbania
0852e3b0-2153-4825-bb59-905cd64fd06c.jpg,roseapple
0fc7a144-5172-4c26-84fa-2513ed61ad0e.jpg,tea
066ddfc5-0e8a-457a-bbdf-5840d0eda128.jpg,greenhouse
079f3290-e985-41ee-aee2-d07b8a9ade3d.jpg,passionfruit
09c4948f-63e4-44ea-a12d-23f47f8eebc2.jpg,waterbamboo
0da987f8-781c-49e0-948b-ba594732c669.jpg,sweetpotato
04c467be-9fad-4598-b031-7a80824fbe31.jpg,lemon
0c5a8efe-e639-4cd1-a324-f733e10258df.jpg,waterbamboo
040e8f89-5063-4f97-b31d-be672e603210.jpg,others
02f3953f-3ff9-4106-88b2-682721e040ab.jpg,bambooshoots
0fd25d2a-4d3b-4f12-bdd4-c3492c8e3284.jpg,sunhemp
0cb09ab7-8696-442f-ad0a-57415fbc5d6f.jpg,papaya
0d3b2612-a364-4413-80bd-3b2ccb6e9a75.jpg,soybeans
0aac1c0d-f312-43a4-8780-a2b8aed4d9df.jpg,pennisetum
0c1f3a20-8ff6-4b26-b5e4-3d9b3a97ad23.jpg,broccoli
061ca7ff-70d4-4275-b7b2-30300cd4e3bf.jpg,cauliflower
0f058fa6-516e-44d1-a4c7-faa8582c0fd8.jpg,sesbania
0ca5f5f6-47c9-46ef-8811-00b867dbb297.jpg,cauliflower
0888ce71-4d31-4ee4-9e98-d713d27d1fb4.jpg,sweetpotato
078d5363-eff0-4ac9-90ec-299ad59831cf.jpg,loofah
0e059ea2-d7e0-4e53-8e8d-a62e30ccecd2.jpg,lemon
0f2d278a-657f-40b5-8f39-18770271eb6a.jpg,roseapple
04d97f99-bc31-43ca-b4b5-0bb7990beb99.jpg,waterbamboo
05fc25c0-be0c-42de-b5b3-09a20ad4355d.jpg,grape
001787cb-d749-4e9b-be38-eca87ba0efa8.jpg,pear
0d5e18a3-750c-4566-94c1-dbe679e56100.jpg,chinesechives
01015cc7-ef01-4822-b0e2-dcef3f6195a0.jpg,roseapple
06dbebd5-4047-48f0-bb06-45f8575e60ea.jpg,pear
0e904372-b301-4927-b1b0-390b9d21f954.jpg,asparagus
01feedda-6ec6-40ce-a883-bd78318a6ee7.jpg,asparagus
043dd36c-65d5-4863-9a55-b6364ebe7009.jpg,tea
01523e3f-3a80-4f17-8b75-a999af0924d5.jpg,sunhemp
06efdd56-1edf-4652-ac61-deb46f15da95.jpg,waterbamboo
00dc6155-0087-4efc-be55-b2c3859c4e80.jpg,sunhemp
0b97e3a5-d846-4427-91d2-7f96f7adc2d6.jpg,greenonion
073656ae-0970-4f29-ac2d-0d28111df025.jpg,waterbamboo
07d9d40c-530b-4877-b6cd-c0d2f6a1ae1a.jpg,papaya
085d2b50-364e-426b-84ce-36a892697dd0.jpg,grape
0d3e0712-b612-4202-a55e-bb1d40013f1e.jpg,chinesecabbage
0127de7c-fcee-4ec3-a022-2e1d936226d2.jpg,kale
012c3500-dac7-46ce-95bc-d64f1af0484f.jpg,chinesecabbage
0497e728-0f8c-4559-832a-c1b90ae7370a.jpg,custardapple
086ca929-2c6e-443c-b982-ef23028d34c9.jpg,litchi
049096b7-4b31-4703-85d5-86062c7df005.jpg,bambooshoots
042f0517-35e0-40de-a53b-1be8ad9fe344.jpg,greenhouse
0cf21315-9f82-43fa-984d-64debb2e784d.jpg,pear
092d3a49-20f1-480a-a63c-2f24635c7cf9.jpg,grape
0d930ba0-1e88-4eb2-bc8d-3075ef559d54.jpg,pear
033005e5-fb60-43ed-8e96-deb6f7d0137f.jpg,passionfruit
095e3f55-e994-49fa-a124-d3fac296f161.jpg,loofah
0f757e5e-c75c-4510-a5f5-758c20fe1002.jpg,greenhouse
078a689c-bbc2-4808-b1db-cb61cd52a5a2.jpg,bambooshoots
02bd8bba-beb4-4fbe-a5c1-88ac1c040fe5.jpg,pennisetum
0952a535-b40c-4097-9514-dcb70ff0b128.jpg,sweetpotato
08a5ae6d-250f-4c2d-a189-2c12ecffd490.jpg,bambooshoots
0267f51c-8197-44f6-8fec-119a151f9df0.jpg,sunhemp
055abc73-49b3-4dd3-9b41-a11a1632019e.jpg,custardapple
0d0926e0-1d10-47f3-a23b-0dc1bbb743b0.jpg,taro
0680297f-a705-441e-8698-0547e7987376.jpg,others
0e3a2e43-0cb4-485c-a1b1-96bac400bb64.jpg,passionfruit
09f279ab-b30b-4e4d-a04c-68238b05c7b6.jpg,lemon
0a5a938c-a3bd-49bd-bab2-6c6895bbedd8.jpg,longan
06251fb8-b127-40c9-bc43-cbbb2a8599c3.jpg,grape
0a8edd63-4d81-4c66-9eae-1997ebdd18d1.jpg,greenonion
0d2c620e-ba36-41b9-8b6b-cc2c27e3e2ab.jpg,tea
06fe0973-e847-4639-a713-b762bd605371.jpg,grape
0193396b-ee10-4753-86a0-0310b23de165.jpg,sunhemp
010fc0d1-238c-4093-94d4-839736a66225.jpg,taro
0199e312-d7b2-4507-a108-e0547904479d.jpg,sweetpotato
03a157b1-5550-4ee8-8e28-adda5d463970.jpg,others
0e758303-18d3-4e22-8bc1-8b07638494bb.jpg,pennisetum
0343f7ab-8dcd-4441-a975-7530f1b0aacc.jpg,sunhemp
0f976d2e-af6c-4293-bfc4-91fcb2f5b796.jpg,betel
0d91acf7-a9a9-487b-b95d-25d036c5fd52.jpg,kale
0471590f-418e-4b13-88a4-7b55f9c58f69.jpg,sesbania
0799ea7c-964a-45a7-9414-aee45835aaea.jpg,asparagus
0c37fb5e-a857-49e3-8fe1-95e8dbf95410.jpg,roseapple
0746d1bf-aaa0-4150-ac1f-7405b03f5137.jpg,sweetpotato
091b2a72-9380-424b-bb1e-26f9b06c059a.jpg,waterbamboo
0b31272a-48a9-4443-abe4-580b1373fdea.jpg,greenonion
09365aa8-33f8-477a-a57f-59308bd20e77.jpg,roseapple
0d19ae88-19ae-4a6d-b214-5dd096a03e06.jpg,bambooshoots
01000c46-e3d9-4672-b366-cd54b91afa0b.jpg,roseapple
013c3590-2196-424e-89d4-c2cdfdf31e4a.jpg,sunhemp
0732f8ed-7d60-47f4-aab0-4dfac3a09334.jpg,passionfruit
0c2b4824-4332-4165-a125-afdf20d1fc36.jpg,lemon
0994a86f-1a43-4019-9efa-325de9c3ccc7.jpg,roseapple
0fd6f66a-c1ad-48e7-b5fb-5206e25585ec.jpg,grape
0e03b7ca-750e-41ae-9d6d-8e0573435b22.jpg,litchi
0b5a329d-98cc-4ffe-9422-0b78227bd311.jpg,betel
02714f05-9164-47c7-b9e0-85130751c255.jpg,pennisetum
04164a8e-74cb-46c6-a31b-da50dfcfd85b.jpg,litchi
0906f4ea-dee8-488c-9410-1830555fed20.jpg,pennisetum
0ae19bc3-938c-4c6a-89a1-6e51050dd25b.jpg,broccoli
03fd3b10-1755-440f-9e8e-8dbbb6a6b57b.jpg,betel
04ea25a7-3cad-49ab-a864-1c4faf537fcc.jpg,longan
0ba5eec2-598d-4ea7-9b08-0c9698a9ec35.jpg,pear
03f28296-a627-40ef-b56b-567e9f19f3b1.jpg,asparagus
0b4a57f4-a9d1-4c3a-a400-fe48a96f632c.jpg,soybeans
0f005d5d-c830-48b5-b434-f35c503c6f7b.jpg,grape
0df64392-5cdf-4855-9d63-da35779cf55b.jpg,tea
0730ab30-fc7d-4ca6-a1fb-7bdf12e38b57.jpg,lemon
0ad51f66-8968-4fb3-8cd8-a8ad25cd4a88.jpg,mango
07e2c34a-e9f2-4db7-a048-f504cf682f9b.jpg,mango
0b53cb02-0c6a-452e-b2d4-424ffda8ee4f.jpg,broccoli
055a969b-a4aa-4463-9247-14d92de22116.jpg,longan
04c32244-96fe-4308-af7e-6e251b13a082.jpg,sweetpotato
07029c49-b38d-4b04-98fd-1db60a43e773.jpg,taro
04889677-a909-4530-9ea3-2adc6d92cf32.jpg,greenonion
0ea20925-86e6-45ca-83ad-fd9de4c117fd.jpg,waterbamboo
07743bf5-5a0b-4981-b61c-48ad19c0304b.jpg,pear
0b948021-9ce3-4971-be1d-2abf7aabe922.jpg,kale
0e2bb288-3829-4abb-969d-03b77d7329c1.jpg,papaya
063c050c-3526-4888-846a-1eb69e26e5f3.jpg,sunhemp
054fae62-0268-4eed-bda3-59d2a181480c.jpg,longan
0dfe9896-74cf-4827-9862-9b168ac5f471.jpg,sesbania
0787b58f-b231-4ed2-b273-88f084229d0a.jpg,lemon
020ff5ca-1aae-413a-b0c3-4e9f6c712c24.jpg,others
0d329873-4a4e-4c42-82a7-1de28a277f11.jpg,kale
0821cafc-9dfc-4fa8-9bb6-33984d49cb29.jpg,kale
0d6f1ed6-aac8-43b8-be98-48606198189d.jpg,litchi
0665166c-aaf7-4b35-a4e0-f8a379efd72f.jpg,longan
05a53f10-a9e8-49e4-9afc-99364105da55.jpg,lettuce
0eb7ff7e-59ce-480a-99c5-5a90cb68af31.jpg,waterbamboo
0a921b70-b0d2-42ce-9ee0-a2a9ae5ed7f8.jpg,custardapple
038417ff-35e6-4b5f-8ab3-508f5fc6c345.jpg,roseapple
0d361f4a-3d9c-455d-a20f-84d97ab3d828.jpg,longan
0e2107fe-24dc-48f6-b441-a4c9a7a0484f.jpg,lemon
0c76c8da-ce68-43c4-b93f-f560563d3350.jpg,papaya
0b13deea-fd3f-4522-b93c-a2dd9b820b52.jpg,chinesechives
05001af6-f9c7-4e51-bc9a-65c7ae2bdddf.jpg,pear
00e7be4b-437d-40e2-9f33-e2bab50032c9.jpg,pear
0c0b2b5e-1bc4-413e-ab42-7ae8efddbaf6.jpg,custardapple
03c19c3f-d63c-4f16-814d-dea576e0392a.jpg,broccoli
0c89d718-8977-4036-9423-bd1bfadf85bd.jpg,chinesechives
08349aaa-5725-467c-9739-ab13c6a4aa75.jpg,mango
0d57bf48-b537-4737-8c60-2424dbda278d.jpg,mango
014cbf37-8e85-4bd6-a296-4e089db7fcf0.jpg,chinesechives
0dfc452a-d411-4362-854c-1f06abd6398e.jpg,greenhouse
0d4fdc12-0f2a-4453-b2dc-70af4e0d3b11.jpg,redbeans
0bcfdffa-3f79-4179-9ed9-09ff77d89a08.jpg,soybeans
06ac28bf-ae5d-4a6b-9a3e-d084da4f0604.jpg,taro
0446280e-3795-40ec-a393-849b6b2daf10.jpg,kale
0037438c-52d7-4df9-a684-2ec7b029e438.jpg,lettuce
06b65af4-afe6-4b39-b35c-66f58420ca67.jpg,papaya
0862999e-cd68-4304-b1b8-3a2667c3b88f.jpg,longan
0c73e1a4-a542-4f81-a9ae-fef0850f70d1.jpg,longan
0e0c402d-d0f2-4a62-9371-9598f2c835ac.jpg,mango
0acffbc8-7501-4945-b4c3-e5523abace90.jpg,custardapple
0cdb147e-253b-4484-9335-725b776ac487.jpg,cauliflower
0a5be82b-7f67-4784-ab07-4754209e79c2.jpg,betel
056957a4-d8e6-4b1b-82a0-fa2f30614c41.jpg,broccoli
01889675-aca4-4c44-84ca-614dbbe86940.jpg,waterbamboo
06b2e58a-a650-4dce-b7b4-7e4dbb0baf80.jpg,kale
0277defa-0c0c-460d-bf3a-265a1f8429da.jpg,pear
0f371924-6671-45f8-8fd9-5de5ace09632.jpg,litchi
08aa7e9e-6e82-45ff-9cfe-1a58febeed08.jpg,greenonion
042f670c-9f9d-47a6-a74c-e4517db5c409.jpg,waterbamboo
0619bf52-5724-45dd-a0a2-92fb1558a749.jpg,soybeans
003fec26-e65c-49e1-97af-bf82bd76c2a0.jpg,lettuce
0d5b1471-e411-426b-ada4-36ecb7e08d31.jpg,roseapple
08f87ea7-e196-40a2-b533-f0d43c4890fa.jpg,sesbania
0005055c-aaaa-4e19-9a9b-23f8fbbe0976.jpg,soybeans
0fd73b10-fc8c-49c8-9791-e2724bcdf7cf.jpg,bambooshoots
00ffdbc5-070a-430b-ae46-593af5adef55.jpg,redbeans
0934db0a-c4b2-4a9d-b103-f0875f03fdb4.jpg,longan
0551ce89-c459-40db-9334-21f8c6e7318d.jpg,longan
082f4217-e442-4bb8-a3cb-37340557727b.jpg,grape
0e84ebb0-3356-4be3-8271-213d72de9a87.jpg,sweetpotato
07b35fe7-21ca-47b5-9fdd-970b34a11a31.jpg,litchi
07039359-77bf-4323-a551-2dd38a78e214.jpg,greenonion
05234b4b-675e-4bcb-bc46-9790f704e634.jpg,sunhemp
0328f530-4751-4e2f-88d3-b4f0785e19af.jpg,others
0ad94127-b334-41eb-b855-6289f925a0ad.jpg,soybeans
0811bb19-8dfd-4d56-aac8-c900f8747f4e.jpg,pennisetum
0b91462f-5e37-4d96-a0d1-c75dd0dc28f4.jpg,asparagus
09196e4a-f52c-4a5d-8b02-04eae939dd41.jpg,pear
0c9832a1-b7ce-47da-abaf-439f25ce6147.jpg,passionfruit
0fe0e177-62cb-4900-9b76-7adda65a5779.jpg,passionfruit
0eea239d-3309-4435-82bb-93ba11bc4eee.jpg,redbeans
0c1e2d64-3e6a-4aa1-a9d0-ba95b0ae17b8.jpg,sesbania
0692dbd2-0df1-43f0-959e-294e5576cbae.jpg,sesbania
017b61de-f207-4c95-85ec-e55bc87766c1.jpg,lemon
0db4e350-e67d-4b1a-9661-a69c22bc4c7e.jpg,onion
092f449c-807d-4592-8124-c3c32986c3c2.jpg,onion
044fbe4f-9d24-418d-a950-e93ebead5822.jpg,others
0485d845-4371-4650-9bfd-da26b58c5f88.jpg,papaya
08d65648-e1e2-4b3c-a905-ef95b3e66a23.jpg,sweetpotato
05ce349a-c6e0-4913-b4b7-94635be6cd89.jpg,roseapple
05dea526-736b-4b06-a81f-2d4b446d0152.jpg,taro
0ea993e0-e6c2-4d65-a2aa-7daf90654d65.jpg,taro
07657926-43b5-4845-9a31-3b6e901ee392.jpg,litchi
079dae71-0d32-43ab-8477-a48dd155c01c.jpg,broccoli
0ce7d5f3-1d18-4128-b2fa-6a9548906783.jpg,chinesechives
0e352155-8660-4ee8-a295-0b622aac6c20.jpg,asparagus
03fc1158-bee3-4530-bad8-20d13cdfa082.jpg,longan
0617b7b5-e330-472c-b6e3-d2bde96c1a53.jpg,cauliflower
01e5b8e0-a7a1-4af7-94de-293311769636.jpg,redbeans
07842d5e-0fa8-4786-be0d-df0754aed379.jpg,asparagus
0e15c1b6-d0da-47f1-af7a-469197bc97d4.jpg,papaya
0df8fb1c-febf-42a1-8a27-ca4c32082e65.jpg,bambooshoots
0c3143af-bdbf-4535-99b2-82d90365bb86.jpg,onion
04325153-6820-4fd7-98ec-b4486665afac.jpg,asparagus
0f2c843e-ff88-43d8-a517-86fdc388ee59.jpg,tea
0414d565-3241-446e-a50c-309513875e82.jpg,waterbamboo
05513a78-e88b-4859-8adc-d5ed3b530fb1.jpg,betel
064adff0-7858-4041-b136-e6cc4b5e3e63.jpg,broccoli
0c442ea9-c685-445c-bcac-f25dff173bf1.jpg,grape
0006061f-abda-4e2b-a07f-506ce19a0efc.jpg,greenonion
0fea7fb0-4c31-4f08-826e-e0dcdd2a1b4d.jpg,greenonion
0534ead7-23c7-4932-a731-6fcd47d902b5.jpg,bambooshoots
070e5f26-6b5c-4d89-b01b-74c609473598.jpg,chinesechives
0f4e4e18-b52c-4fe2-838a-54f8bce10874.jpg,pennisetum
01ed1fb9-8ff5-4d17-96cc-f503a29f7701.jpg,litchi
00388c03-f513-4561-9e8e-ef338b8c436d.jpg,roseapple
00345f20-7bc6-4b6d-9741-1465e6e7c885.jpg,tea
0234fe31-602d-47fb-99cc-ffd6e03e3014.jpg,litchi
08377a9a-a223-48f6-8f70-50d2091ac018.jpg,greenhouse
09baa3a2-94ee-4b26-8fc2-567c693c2dc0.jpg,lemon
0e19fdaa-81bf-4da5-9521-7843e716dd98.jpg,waterbamboo
07ae9a8f-a7e4-4740-a53c-65971965c8ed.jpg,bambooshoots
0de40c7c-7275-4fc5-8f4c-3bef6a9d77c7.jpg,cauliflower
041c56b5-a33d-448a-8d22-599ac9cdde04.jpg,mango
08a9b173-88a0-42b3-b5a6-b90b2fa130e7.jpg,grape
03aeabbd-c894-4f4c-8d92-8f68c6055ed6.jpg,lettuce
079e5c80-1fcb-421b-b899-3423566be9e9.jpg,papaya
0af70d37-8b41-42fd-a2d8-5c5ea98f6969.jpg,greenhouse
0984b48c-8e71-4250-9360-d23772b6ec87.jpg,mango
02d388de-30a9-4403-9264-3418b6fd250d.jpg,chinesecabbage
075f662c-86b9-4b18-9d1d-4cbdbcae035a.jpg,greenhouse
02d4fdb6-bd3a-44d6-af7d-1f709c776b4a.jpg,broccoli
0e354b1b-261a-43b0-a2c0-5508a39d23d9.jpg,mango
0a9c1dfa-8878-402f-a21e-6940032f2064.jpg,onion
068e492b-c656-4d5c-baf9-04cee1304966.jpg,passionfruit
0e153c6c-8572-40f2-a9bf-42907f0f05ec.jpg,kale
0db10abc-f7cf-4536-990a-ce946cfe9495.jpg,kale
0473e0af-39a0-4c91-a762-dae6b4f2e885.jpg,papaya
0bc3a570-af2c-40ea-95d6-4b7bed95930e.jpg,mango
0c421e41-2fd1-4a4d-a1ee-4422a3f7e907.jpg,papaya
03ac69b9-6ae8-4742-a24e-f57a25a9b651.jpg,loofah
0f4fb258-8008-4ef0-a0b4-fa7b3df4397c.jpg,cauliflower
0ee1c377-d1e5-4132-94cf-d1bb7e2d96b0.jpg,roseapple
08716dd6-10ae-4dc6-a83c-e1298fc68687.jpg,bambooshoots
047b58a5-845c-4542-8af5-d0997d5a82a9.jpg,waterbamboo
081358af-b6d7-4e31-a21e-2f2c369428bc.jpg,soybeans
0ebb6f3d-a4c1-44c4-a17d-6e7c6b600ca3.jpg,pear
0ef2de17-f176-47fb-83f9-0c7ab3b47fa7.jpg,pennisetum
02bbe017-e82f-4e32-b842-07bc537837ac.jpg,asparagus
0f128269-d717-446e-a415-df868a704060.jpg,soybeans
0c3eb768-d658-460d-be39-f6fc4730c53d.jpg,taro
015a2ef8-56ba-4ac6-8813-62266325337e.jpg,sunhemp
01ff0772-83c0-415d-b707-3070d999ef9a.jpg,sesbania
0835e024-43a5-4591-aea7-eaae7d7b7541.jpg,betel
08572072-c2f4-479b-a8f8-adb405e38da8.jpg,greenonion
0a5038a0-c383-42ca-8878-85da43900fd4.jpg,soybeans
029d032f-dd63-4f61-8fbf-08384e38c77b.jpg,sunhemp
074353a7-412d-4023-85d3-f13681e9475c.jpg,bambooshoots
05602b79-438a-4490-acf3-49b39f6bc4d8.jpg,grape
02c65157-ee42-46bf-abbb-13da98990ea1.jpg,betel
05983519-05a6-4a20-8608-fceab4fcc8b4.jpg,others
08b649c0-91f7-449e-a31a-5c845adaf7b0.jpg,kale
00359512-080e-4c0c-a7cb-c707b9499605.jpg,greenonion
05537a59-5943-4bef-a812-93a7841f5803.jpg,onion
08ebf8b9-ac8a-4606-90db-16523b274116.jpg,papaya
0f5fc86a-f2bb-4abd-8d6b-9e96e6841902.jpg,pennisetum
041c216b-4ab1-45c1-8361-5f57f8f7c5be.jpg,grape
0e9b69b4-5cf9-4cfa-9b7d-33e3f0311ae8.jpg,loofah
091f13de-8174-4b58-92cd-73ed85c5fbfd.jpg,taro
05df2356-1a9e-489c-866a-02834a8315e7.jpg,grape
008c287b-8665-47af-b39d-832831522acd.jpg,pennisetum
00a05791-be60-4242-810a-b58aea8663ae.jpg,others
03f8bbdc-0410-4b4f-a9df-0ca1b9a809ce.jpg,pennisetum
083ab2e6-f3fe-4acb-83ac-32ad58af0eef.jpg,waterbamboo
0e5e9d7a-c094-405d-98ce-4062555ca1cd.jpg,redbeans
098b5bfe-1717-458a-aa8c-dd22ec5200d6.jpg,grape
082e0007-a2e7-4d43-847f-65772b180537.jpg,longan
0f791b0b-26ed-4049-af8a-c3d77249686a.jpg,taro
08b82def-b02d-4321-bf92-17ae37019921.jpg,kale
0944e2c6-7a9b-488d-8636-b67c6cd58916.jpg,lettuce
021e3e61-dd40-476f-8a8a-8739b6fcf0b4.jpg,soybeans
0cf2ae51-de18-42c5-b804-8571b83a9f03.jpg,tea
084639f3-8dbe-4295-81e1-faf5414fbeb9.jpg,litchi
08662b2d-c49b-4679-a081-6a80602448b0.jpg,redbeans
